id,category,name,type,direction,message_or_format,key_fields,upstream,downstream,preconditions,typical_use,example,machine_status,risks,evidence_id,source_path
I011,action,/planning/yaw,ros_topic,publish,quadrotor_msgs/PositionCommand,yaw,multipoint,planner,使用 test3 或 test4,按航点注入 yaw,由 multipoint 自动发布,onboard-active,VIO 模式不建议使用自定义 yaw,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/src/multipointplan.cpp
I012,action,/setpoints_cmd,ros_topic,publish / subscribe,quadrotor_msgs/PositionCommand,position velocity acceleration yaw,traj_server,px4ctrl,planner 与 px4ctrl 同时存在,规划器给控制器的核心命令通道,内部 remap 到 /setpoints_cmd,onboard-active,高风险接口 不要先从这里直接接上层系统,E006_run_single_lio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/realflight_modules/px4ctrl/launch/run_ctrl_lio.launch
I013,state,/mavros/state,ros_topic,publish,mavros_msgs/State,connected armed mode,mavros,operator / px4ctrl,mavros 已启动,查看飞控连接与模式,rostopic echo -n 1 /mavros/state,onboard-active,最先判断 FCU 是否连上,E013_battery_topic,uav/10-knowledge-base/06-指令速查-含隐藏命令.md
I014,state,/mavros/battery,ros_topic,publish,sensor_msgs/BatteryState,voltage percentage current,mavros,operator / px4ctrl,mavros 已启动,查看电量,rostopic echo -n 1 /mavros/battery,onboard-active,低压阈值与 ctrl_param_fpv.yaml 联动,E013_battery_topic,uav/10-knowledge-base/05-传感器与状态回传.md
I015,state,/mavros/rc/in,ros_topic,publish,mavros_msgs/RCIn,channels[0..],mavros,multipoint / px4ctrl,mavros 已启动且 RC 在线,查看遥控器输入,rostopic echo -n 1 /mavros/rc/in,onboard-active,是安全门也是动作触发来源,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/src/multipointplan.cpp
I016,state,/mavros/imu/data,ros_topic,publish,sensor_msgs/Imu,orientation angular_velocity linear_acceleration,mavros,px4ctrl,mavros 已启动,飞控 IMU 输入,rostopic echo -n 1 /mavros/imu/data,onboard-active,px4ctrl 明确使用 data 非 data_raw,E006_run_single_lio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/realflight_modules/px4ctrl/src/px4ctrl_node.cpp
I017,state,/mavros/local_position/pose,ros_topic,publish,geometry_msgs/PoseStamped,pose,mavros,operator,mavros 已启动,查看 PX4 本地位姿,rostopic echo -n 1 /mavros/local_position/pose,onboard-active,与机载 EKF 输出不同源,E013_battery_topic,uav/10-knowledge-base/05-传感器与状态回传.md
I018,state,/ekf/ekf_odom,ros_topic,publish,nav_msgs/Odometry,pose twist,ekf,planner / operator,LIO 主链已启动,查看融合 odom,rostopic echo -n 1 /ekf/ekf_odom,onboard-active,LIO 主链下的核心定位输出,E012_ekf_output,uav/10-knowledge-base/05-传感器与状态回传.md
I019,state,/laserMapping/odometry,ros_topic,publish,nav_msgs/Odometry,pose twist,faster_lio,ekf / operator,faster_lio 已启动,查看雷达 odom,rostopic echo -n 1 /laserMapping/odometry,onboard-active,ekf 会依赖它,E012_ekf_output,uav/10-knowledge-base/05-传感器与状态回传.md
I020,state,/laserMapping/cloud_registered,ros_topic,publish,sensor_msgs/PointCloud2,point cloud,faster_lio,planner / rviz,faster_lio 已启动,查看规划输入点云,rostopic hz /laserMapping/cloud_registered,onboard-active,rviz 观察质量时重点看它,E012_ekf_output,uav/10-knowledge-base/05-传感器与状态回传.md
I021,state,/vins/imu_propagate,ros_topic,publish,nav_msgs/Odometry,pose twist,vins,planner / operator,VIO 主链已启动,查看视觉惯性 odom,rostopic echo -n 1 /vins/imu_propagate,onboard-active,当前视觉定位主输出,E011_vins_output,uav/10-knowledge-base/05-传感器与状态回传.md
I022,state,/drone_0_planning/trajectory,ros_topic,publish,traj_utils/PolyTraj,trajectory,traj_server,operator / px4ctrl,规划链已启动,查看当前规划结果,rostopic echo -n 1 /drone_0_planning/trajectory,onboard-active,轨迹有了不等于控制器一定执行,E006_run_single_lio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/diff_planner/plan_manage/launch/exp/run_exp_single_lio.launch
I023,parameter,points.yaml,file,read,yaml,test1 test2 test3 test4 test_back,multipoint config,multipoint,任务模式与航点格式要匹配,定义任务点和返程点,src/user_command/multipoint/config/points.yaml,onboard-active,数组长度错会直接读取失败,E015_points_yaml,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/config/points.yaml
I024,parameter,ctrl_param_fpv.yaml,file,read,yaml,low_voltage takeoff_height takeoff_land_speed,px4ctrl config,px4ctrl,px4ctrl 启动前读取,控制起飞高度和电池阈值,src/realflight_modules/px4ctrl/config/ctrl_param_fpv.yaml,onboard-active,改前必须确认起飞高度范围无障碍,E014_ctrl_params,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/realflight_modules/px4ctrl/config/ctrl_param_fpv.yaml
I025,parameter,multipointplan_exp_lio.launch,file,read,roslaunch args,fligt_type next_distance start_plan back_plan,launch config,multipoint,LIO 任务链启动前读取,选择航点模式和触发行为,roslaunch multipoint multipointplan_exp_lio.launch,onboard-active,fligt_type 拼写就是源码现状 不要擅自改名,E015_points_yaml,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/launch/multipointplan_exp_lio.launch
I026,parameter,run_exp_single_lio.launch,file,read,roslaunch args,max_vel max_acc map_resolution flight_type,launch config,planner,LIO 规划链启动前读取,配置 LIO 规划参数,roslaunch diff_planner run_exp_single_lio.launch,onboard-active,是规划参数不是飞控参数,E006_run_single_lio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/diff_planner/plan_manage/launch/exp/run_exp_single_lio.launch
I027,parameter,run_exp_single_vio.launch,file,read,roslaunch args,cx cy fx fy max_vel max_acc,launch config,planner,VIO 规划链启动前读取,配置 VIO 规划参数,roslaunch diff_planner run_exp_single_vio.launch,onboard-active,视觉内参错误会直接破坏 VIO 规划,E007_run_single_vio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/diff_planner/plan_manage/launch/exp/run_exp_single_vio.launch
I028,rc,RC Channel 5,physical_input,input,remote control,光流 / 姿态 / onboard,operator,PX4 / px4ctrl,遥控器在线,切换飞行模式,上=光流 中=姿态 下=onboard,onboard-active,软件控制会被它打断,E009_rc_mapping,uav/10-knowledge-base/01-硬件与系统.md
I029,rc,RC Channel 6,physical_input,input,remote control,悬停 / 轨迹,operator,PX4 / px4ctrl,遥控器在线,切换悬停与轨迹控制,上=悬停 下=轨迹,onboard-active,异常时上拨 6 通是重要兜底,E009_rc_mapping,uav/10-knowledge-base/01-硬件与系统.md
I030,rc,RC Channel 7,physical_input,input,remote control,解锁 / 锁桨 / 急停,operator,PX4,遥控器在线,电机安全控制,上=解锁 下=急停,onboard-active,最高安全优先级,E009_rc_mapping,uav/10-knowledge-base/01-硬件与系统.md
I031,rc,RC Channel 8,physical_input,input,remote control,下->中 takeoff 中->上 start 上->中 back 中->下 land,operator,multipoint / PX4,遥控器在线且 mavros/rc/in 正常,任务动作触发,下/中/上 档位切换,onboard-active,脚本与 RC 触发方式不要混用,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/src/multipointplan.cpp
